1776097020,8047.800000,8048.800000,8047.700000,8048.100000,60,1,0
1776097080,8048.000000,8048.200000,8047.000000,8047.900000,60,1,0
1776097140,8047.800000,8049.000000,8047.700000,8048.900000,60,1,0
1776097200,8049.000000,8049.200000,8047.900000,8048.100000,60,1,0
1776097260,8048.000000,8048.200000,8046.500000,8046.500000,60,1,0
1776097320,8046.400000,8046.500000,8045.500000,8045.500000,60,1,0
1776097380,8045.400000,8045.800000,8044.100000,8044.100000,60,1,0
1776097440,8044.000000,8044.100000,8042.600000,8042.900000,60,1,0
1776097500,8042.800000,8044.000000,8042.700000,8043.300000,60,1,0
1776097560,8043.400000,8044.200000,8042.800000,8044.100000,60,1,0
1776097620,8044.000000,8044.700000,8043.800000,8043.900000,60,1,0
1776097680,8044.000000,8044.400000,8043.400000,8043.900000,60,1,0
1776097740,8044.000000,8044.000000,8042.300000,8042.900000,60,1,0
1776097800,8043.000000,8043.100000,8042.300000,8042.700000,60,1,0
1776097860,8042.800000,8042.800000,8041.500000,8041.500000,60,1,0
1776097920,8041.600000,8042.700000,8041.500000,8041.700000,60,1,0
1776097980,8041.800000,8041.900000,8040.400000,8040.500000,60,1,0
1776098040,8040.600000,8040.700000,8039.100000,8039.100000,60,1,0
1776098100,8039.200000,8039.200000,8038.000000,8038.900000,60,1,0
1776098160,8039.000000,8039.000000,8038.400000,8038.900000,60,1,0
1776098220,8038.800000,8038.900000,8038.100000,8038.100000,60,1,0
1776098280,8038.000000,8038.500000,8037.600000,8038.300000,60,1,0
1776098340,8038.200000,8039.200000,8037.900000,8038.100000,60,1,0
1776098400,8038.200000,8039.200000,8038.200000,8038.900000,60,1,0
1776098460,8038.800000,8038.900000,8037.900000,8038.100000,60,1,0
1776098520,8038.200000,8038.800000,8038.000000,8038.500000,60,1,0
1776098580,8038.600000,8038.800000,8037.800000,8037.900000,60,1,0
1776098640,8037.800000,8037.900000,8036.200000,8036.900000,60,1,0
1776098700,8037.000000,8037.700000,8036.400000,8036.900000,60,1,0
1776098760,8036.800000,8037.200000,8036.300000,8036.900000,60,1,0
1776098820,8037.000000,8037.800000,8037.000000,8037.300000,60,1,0
1776098880,8037.400000,8037.700000,8036.500000,8037.700000,60,1,0
1776098940,8037.600000,8037.700000,8036.900000,8036.900000,60,1,0
1776099000,8037.000000,8037.300000,8036.200000,8037.100000,60,1,0
1776099060,8037.200000,8037.300000,8035.600000,8035.700000,60,1,0
1776099120,8035.800000,8036.300000,8035.500000,8035.500000,60,1,0
1776099180,8035.600000,8036.000000,8034.400000,8035.100000,60,1,0
1776099240,8035.000000,8036.100000,8034.700000,8034.900000,60,1,0
