1774663200,7945.900000,7950.200000,7944.500000,7950.200000,900,1,0
1774664100,7950.100000,7951.700000,7948.700000,7950.200000,900,1,0
1774665000,7950.100000,7951.200000,7946.800000,7948.400000,900,1,0
1774665900,7948.300000,7949.100000,7944.800000,7946.000000,900,1,0
1774666800,7946.100000,7947.000000,7943.000000,7946.000000,900,1,0
1774667700,7945.900000,7949.900000,7944.700000,7948.800000,900,1,0
1774668600,7948.700000,7952.900000,7948.200000,7951.600000,900,1,0
1774669500,7951.500000,7953.700000,7951.300000,7952.000000,900,1,0
1774670400,7951.900000,7957.200000,7951.500000,7956.800000,900,1,0
1774671300,7956.900000,7958.500000,7954.400000,7955.000000,900,1,0
1774672200,7955.100000,7955.200000,7951.000000,7951.200000,900,1,0
1774673100,7951.100000,7952.100000,7948.600000,7950.000000,900,1,0
1774674000,7950.100000,7950.500000,7941.100000,7941.200000,900,1,0
1774674900,7941.300000,7943.000000,7940.700000,7941.600000,900,1,0
1774675800,7941.500000,7945.800000,7941.400000,7945.600000,900,1,0
1774676700,7945.700000,7946.900000,7941.200000,7942.400000,900,1,0
1774677600,7942.300000,7942.800000,7938.000000,7938.000000,900,1,0
1774678500,7937.900000,7941.800000,7937.900000,7941.000000,900,1,0
1774679400,7940.900000,7941.500000,7937.300000,7939.000000,900,1,0
1774680300,7939.100000,7939.400000,7934.300000,7935.400000,900,1,0
1774681200,7935.300000,7935.900000,7932.500000,7934.200000,900,1,0
1774682100,7934.100000,7938.800000,7933.700000,7935.000000,900,1,0
1774683000,7935.100000,7938.500000,7934.100000,7938.400000,900,1,0
1774683900,7938.500000,7941.100000,7937.400000,7940.800000,900,1,0
1774684800,7940.700000,7942.300000,7938.100000,7941.800000,900,1,0
1774685700,7941.700000,7944.700000,7941.400000,7944.600000,900,1,0
1774686600,7944.700000,7945.600000,7940.200000,7942.000000,900,1,0
1774687500,7942.100000,7943.600000,7941.000000,7941.200000,900,1,0
1774688400,7941.100000,7945.000000,7940.500000,7944.600000,900,1,0
1774689300,7944.700000,7947.000000,7942.900000,7946.200000,900,1,0
1774690200,7946.300000,7946.600000,7940.600000,7941.200000,900,1,0
1774691100,7941.100000,7944.000000,7939.300000,7943.400000,900,1,0
1774692000,7943.500000,7945.200000,7938.800000,7939.400000,900,1,0
1774692900,7939.300000,7940.600000,7936.100000,7936.800000,900,1,0
1774693800,7936.900000,7937.300000,7934.700000,7937.000000,900,1,0
1774694700,7937.100000,7939.500000,7934.500000,7934.600000,900,1,0
1774695600,7934.700000,7937.400000,7934.100000,7937.400000,900,1,0
1774696500,7937.500000,7937.900000,7934.600000,7935.400000,900,1,0
1774697400,7935.300000,7937.000000,7932.700000,7935.600000,900,1,0
1774698300,7935.700000,7936.500000,7930.800000,7932.600000,900,1,0
1774699200,7932.700000,7937.100000,7931.500000,7936.400000,900,1,0
1774700100,7936.300000,7936.600000,7931.000000,7931.800000,900,1,0
1774701000,7931.700000,7933.000000,7925.800000,7926.200000,900,1,0
1774701900,7926.300000,7929.000000,7926.000000,7926.400000,900,1,0
1774702800,7926.500000,7927.000000,7922.400000,7925.400000,900,1,0
1774703700,7925.300000,7926.900000,7921.400000,7922.400000,900,1,0
1774704600,7922.500000,7923.600000,7919.700000,7923.400000,900,1,0
1774705500,7923.300000,7925.900000,7922.400000,7924.400000,900,1,0
1774706400,7924.300000,7929.200000,7922.900000,7926.000000,900,1,0
1774707300,7926.100000,7932.500000,7925.900000,7932.200000,900,1,0
1774708200,7932.100000,7933.500000,7930.000000,7930.600000,900,1,0
1774709100,7930.700000,7937.700000,7930.000000,7936.200000,900,1,0
1774710000,7936.300000,7942.000000,7936.100000,7939.600000,900,1,0
1774710900,7939.700000,7942.000000,7938.800000,7940.000000,900,1,0
1774711800,7939.900000,7940.000000,7936.500000,7937.400000,900,1,0
1774712700,7937.300000,7942.800000,7937.000000,7942.200000,900,1,0
1774713600,7942.300000,7944.100000,7938.900000,7941.600000,900,1,0
1774714500,7941.700000,7943.500000,7940.900000,7941.800000,900,1,0
1774715400,7941.700000,7949.000000,7941.700000,7948.800000,900,1,0
1774716300,7948.900000,7951.000000,7948.100000,7949.600000,900,1,0
1774717200,7949.500000,7952.000000,7949.200000,7950.200000,900,1,0
1774718100,7950.300000,7951.500000,7946.300000,7946.400000,900,1,0
1774719000,7946.500000,7951.900000,7946.400000,7950.400000,900,1,0
1774719900,7950.500000,7952.200000,7946.900000,7948.200000,900,1,0
1774720800,7948.100000,7951.300000,7945.700000,7950.200000,900,1,0
1774721700,7950.100000,7952.500000,7948.800000,7950.200000,900,1,0
1774722600,7950.300000,7951.500000,7948.100000,7949.600000,900,1,0
1774723500,7949.700000,7952.500000,7947.100000,7952.200000,900,1,0
1774724400,7952.300000,7956.500000,7951.400000,7956.400000,900,1,0
1774725300,7956.300000,7957.300000,7954.400000,7956.200000,900,1,0
1774726200,7956.300000,7956.800000,7952.100000,7952.400000,900,1,0
1774727100,7952.300000,7954.400000,7949.500000,7950.000000,900,1,0
1774728000,7949.900000,7955.700000,7948.500000,7954.800000,900,1,0
1774728900,7954.700000,7955.900000,7951.400000,7954.600000,900,1,0
1774729800,7954.700000,7955.900000,7951.900000,7952.200000,900,1,0
1774730700,7952.100000,7953.200000,7947.300000,7948.800000,900,1,0
1774731600,7948.900000,7951.900000,7948.800000,7951.400000,900,1,0
1774732500,7951.300000,7954.800000,7949.800000,7951.400000,900,1,0
1774733400,7951.300000,7951.500000,7945.400000,7946.400000,900,1,0
1774734300,7946.300000,7948.600000,7944.300000,7946.000000,900,1,0
1774735200,7945.900000,7947.200000,7942.300000,7945.600000,900,1,0
1774736100,7945.500000,7945.800000,7942.600000,7945.800000,900,1,0
1774737000,7945.700000,7946.400000,7943.000000,7943.800000,900,1,0
1774737900,7943.700000,7947.800000,7943.300000,7943.800000,900,1,0
1774738800,7943.700000,7947.300000,7942.800000,7946.000000,900,1,0
1774739700,7946.100000,7947.100000,7942.700000,7944.800000,900,1,0
1774740600,7944.900000,7947.200000,7943.500000,7946.000000,900,1,0
