1774670400,7951.900000,7958.500000,7932.500000,7940.800000,14400,1,0
1774684800,7940.700000,7947.000000,7930.800000,7932.600000,14400,1,0
1774699200,7932.700000,7942.800000,7919.700000,7942.200000,14400,1,0
1774713600,7942.300000,7957.300000,7938.900000,7950.000000,14400,1,0
1774728000,7949.900000,7955.900000,7942.300000,7945.800000,14400,1,0
1774742400,7945.900000,7960.500000,7944.100000,7947.200000,14063,1,0
1774756800,7947.100000,7951.400000,7934.000000,7942.400000,14400,1,0
1774771200,7942.300000,7955.300000,7934.900000,7950.800000,14400,1,0
1774785600,7950.700000,7951.900000,7937.500000,7949.600000,14400,1,0
1774800000,7949.500000,7958.500000,7934.900000,7958.400000,14400,1,0
1774814400,7958.500000,7967.700000,7952.700000,7956.400000,14400,1,0
1774828800,7956.300000,7966.600000,7955.400000,7961.400000,14400,1,0
1774843200,7961.500000,7964.300000,7946.000000,7946.000000,14400,1,0
1774857600,7946.100000,7947.000000,7922.400000,7931.000000,14400,1,0
1774872000,7930.900000,7935.600000,7922.500000,7931.600000,14400,1,0
1774886400,7931.700000,7943.200000,7919.100000,7922.600000,14400,1,0
1774900800,7922.700000,7934.000000,7907.400000,7910.200000,14400,1,0
1774915200,7910.100000,7916.600000,7898.000000,7909.400000,14400,1,0
1774929600,7909.500000,7910.600000,7881.200000,7882.100000,14397,1,0
1774944000,7882.200000,7895.200000,7877.600000,7888.500000,14400,1,0
1774958400,7888.400000,7906.900000,7888.400000,7905.900000,14400,1,0
1774972800,7905.800000,7917.500000,7896.500000,7912.700000,14400,1,0
1774987200,7912.600000,7919.400000,7903.500000,7919.100000,14400,1,0
1775001600,7919.200000,7920.500000,7895.000000,7898.100000,14400,1,0
1775016000,7898.200000,7904.700000,7887.900000,7893.300000,14400,1,0
1775030400,7893.200000,7897.400000,7867.000000,7872.900000,14400,1,0
1775044800,7873.000000,7878.900000,7859.600000,7870.100000,14400,1,0
1775059200,7870.200000,7895.500000,7870.100000,7893.500000,14400,1,0
1775073600,7893.600000,7907.300000,7890.200000,7897.100000,14400,1,0
1775088000,7897.000000,7903.800000,7890.200000,7898.300000,14303,1,0
1775102400,7898.200000,7903.700000,7891.300000,7897.700000,14400,1,0
1775116800,7897.800000,7908.200000,7887.600000,7902.500000,14400,1,0
1775131200,7902.400000,7919.800000,7901.700000,7906.500000,14400,1,0
1775145600,7906.600000,7908.700000,7889.000000,7899.500000,14400,1,0
1775160000,7899.400000,7902.400000,7893.000000,7899.700000,14400,1,0
1775174400,7899.800000,7914.500000,7899.800000,7913.300000,14400,1,0
1775188800,7913.200000,7934.100000,7908.300000,7930.700000,14400,1,0
1775203200,7930.800000,7937.100000,7916.700000,7918.900000,14400,1,0
1775217600,7919.000000,7924.100000,7908.600000,7920.900000,14400,1,0
1775232000,7921.000000,7940.900000,7914.400000,7935.500000,14400,1,0
1775246400,7935.600000,7944.900000,7923.700000,7942.900000,14400,1,0
1775260800,7942.800000,7961.200000,7938.100000,7955.300000,14396,1,0
1775275200,7955.400000,7959.600000,7941.400000,7953.700000,14400,1,0
1775289600,7953.800000,7967.100000,7952.600000,7966.500000,14400,1,0
1775304000,7966.400000,7982.500000,7960.700000,7974.500000,14400,1,0
1775318400,7974.400000,7974.700000,7948.300000,7959.900000,14400,1,0
1775332800,7959.800000,7963.200000,7947.600000,7951.300000,14400,1,0
1775347200,7951.400000,7956.500000,7941.800000,7953.700000,14400,1,0
1775361600,7953.800000,7967.900000,7950.800000,7959.700000,14400,1,0
1775376000,7959.600000,7962.500000,7938.800000,7942.100000,14400,1,0
1775390400,7942.200000,7947.400000,7931.500000,7933.500000,14400,1,0
1775404800,7933.600000,7936.800000,7906.500000,7906.500000,14400,1,0
1775419200,7906.400000,7933.300000,7901.000000,7929.700000,14400,1,0
1775433600,7929.600000,7944.000000,7921.100000,7943.100000,14400,1,0
1775448000,7943.200000,7952.300000,7936.100000,7950.500000,14400,1,0
1775462400,7950.600000,7968.200000,7943.600000,7967.100000,14400,1,0
1775476800,7967.200000,7977.200000,7967.100000,7968.900000,14400,1,0
1775491200,7969.000000,7979.300000,7961.800000,7977.900000,14400,1,0
1775505600,7977.800000,7977.900000,7957.800000,7960.900000,14400,1,0
1775520000,7961.000000,7966.900000,7949.200000,7966.100000,14400,1,0
1775534400,7966.000000,7983.500000,7959.400000,7977.500000,14395,1,0
1775548800,7977.400000,7990.800000,7966.200000,7985.300000,14400,1,0
1775563200,7985.200000,7985.900000,7967.900000,7973.700000,14400,1,0
1775577600,7973.800000,7988.900000,7971.100000,7983.700000,14400,1,0
1775592000,7983.600000,7990.600000,7975.500000,7983.700000,14400,1,0
1775606400,7983.600000,7995.500000,7978.000000,7986.100000,14400,1,0
1775620800,7986.200000,8002.000000,7977.100000,8001.900000,14400,1,0
1775635200,8002.000000,8012.500000,7996.300000,7997.700000,14400,1,0
1775649600,7997.800000,8006.700000,7989.300000,7989.300000,14400,1,0
1775664000,7989.400000,7994.200000,7979.700000,7990.100000,14400,1,0
1775678400,7990.000000,8019.700000,7989.800000,8016.500000,14400,1,0
1775692800,8016.600000,8026.000000,8014.400000,8023.700000,14400,1,0
1775707200,8023.600000,8033.600000,8016.900000,8017.900000,14400,1,0
1775721600,8018.000000,8031.900000,8011.200000,8027.100000,14400,1,0
1775736000,8027.000000,8048.600000,8026.800000,8043.500000,14400,1,0
1775750400,8043.400000,8048.400000,8032.300000,8033.100000,14400,1,0
1775764800,8033.000000,8034.200000,8015.400000,8032.700000,14400,1,0
1775779200,8032.600000,8034.000000,8016.300000,8024.100000,14400,1,0
1775793600,8024.200000,8024.400000,8007.400000,8013.300000,14400,1,0
1775808000,8013.200000,8014.900000,7984.600000,7985.900000,14400,1,0
1775822400,7985.800000,7990.000000,7968.300000,7968.500000,14400,1,0
1775836800,7968.600000,7982.800000,7966.300000,7971.300000,14400,1,0
1775851200,7971.400000,7973.100000,7955.900000,7970.300000,14400,1,0
1775865600,7970.400000,7986.500000,7970.200000,7978.900000,14400,1,0
1775880000,7978.800000,7996.300000,7973.000000,7995.500000,14400,1,0
1775894400,7995.600000,8002.500000,7984.900000,7991.100000,14400,1,0
1775908800,7991.000000,8011.700000,7989.900000,8009.900000,14400,1,0
1775923200,8009.800000,8026.500000,8006.900000,8014.300000,14400,1,0
1775937600,8014.400000,8025.000000,8010.000000,8017.900000,14400,1,0
1775952000,8018.000000,8030.500000,8016.300000,8025.900000,14300,1,0
1775966400,8026.000000,8033.300000,8013.400000,8023.100000,14400,1,0
1775980800,8023.200000,8031.100000,8020.700000,8024.700000,14400,1,0
1775995200,8024.600000,8033.600000,8017.800000,8021.500000,14400,1,0
1776009600,8021.600000,8043.700000,8021.300000,8039.100000,14400,1,0
1776024000,8039.000000,8051.000000,8036.900000,8046.500000,14400,1,0
1776038400,8046.600000,8059.900000,8038.100000,8054.100000,14400,1,0
1776052800,8054.000000,8054.900000,8029.900000,8037.500000,14400,1,0
1776067200,8037.400000,8040.800000,8026.700000,8038.700000,14400,1,0
1776081600,8038.600000,8050.700000,8036.500000,8049.700000,14400,1,0
1776096000,8049.600000,8050.200000,8033.600000,8046.600000,6989,1,0
